dw $005b, $0334, $034F		; +8.357030e-39 + +6.612156e-38 = +7.447859e-38    034F
dw $a0d1, $a6ae, $a6b1		; -1.402575e+10 + -7.473243e+11 = -7.613501e+11
dw $a111, $a146, $a22b		; +1.946157e+10 + +2.657511e+10 = +4.603668e+10
dw $ff32, $ff7f, $ff7F		; +nan + +nan = +nan
dw $45e7, $ffff, $ffff		; -6.261268e-18 + -nan = -nan	 = -INF
dw $2346, $ff7f, $ff7f		; +3.123889e-28 + +nan = +nan	 = +INF
dw $98e9, $ffff, $ffff		; -6.107955e+07 + -nan = -nan	 = -INF
dw $4873, $ff7f, $ff7f		; +5.269223e-17 + +nan = +nan	 = +INF
dw $dcd1, $ffff, $ffff		; -1.617059e+28 + -nan = -nan	 = -INF
dw $5c7f, $ff7f, $ff7f		; +5.798029e-11 + +nan = +nan	 = +INF
dw $94ca, $ffff, $ffff		; -3.309568e+06 + -nan = -nan	 = -INF
dw $586c, $ff7f, $ff7f		; +3.353762e-12 + +nan = +nan	 = +INF
dw $1fa9, $ffff, $ffff		; -1.666469e-29 + -nan = -nan	 = -INF
dw $7c4d, $ff7f, $ff7f		; +2.001953e-01 + +nan = +nan	 = +INF
dw $58ba, $ffff, $ffff		; -2.643219e-12 + -nan = -nan	 = -INF
dw $d72b, $ff7f, $ff7f		; +4.134526e+26 + +nan = +nan	 = +INF
dw $41f2, $ffff, $ffff		; -4.099639e-19 + -nan = -nan	 = -INF
dw $1e7b, $ff7f, $ff7f		; +1.237526e-29 + +nan = +nan	 = +INF
dw $a9e3, $ffff, $ffff		; -7.799661e+12 + -nan = -nan	 = -INF
dw $e146, $ff7f, $ff7f		; +4.902243e+29 + +nan = +nan	 = +INF
dw $00fc, $ffff, $ffff		; -1.138760e-38 + -nan = -nan	 = -INF
dw $6242, $ff7f, $ff7f		; +2.823072e-09 + +nan = +nan	 = +INF
dw $08d4, $ffff, $ffff		; -2.492048e-36 + -nan = -nan	 = -INF
dw $2778, $ff7f, $ff7f		; +6.260400e-27 + +nan = +nan	 = +INF
dw $239b, $ffff, $ffff		; -2.445469e-28 + -nan = -nan	 = -INF
dw $e968, $ff7f, $ff7f		; +1.470475e+32 + +nan = +nan	 = +INF
dw $cde7, $ffff, $ffff		; -5.454333e+23 + -nan = -nan	 = -INF
dw $430d, $ff7f, $ff7f		; +9.554532e-19 + +nan = +nan	 = +INF
dw $0ff6, $ffff, $ffff		; -3.701397e-34 + -nan = -nan	 = -INF
dw $255a, $ff7f, $ff7f		; +1.375773e-27 + +nan = +nan	 = +INF
dw $f9ae, $ffff, $ffff		; -7.227677e+36 + -nan = -nan	 = -INF
dw $7263, $ff7f, $ff7f		; +2.164841e-04 + +nan = +nan	 = +INF
dw $c2b3, $ffff, $ffff		; -2.063729e+20 + -nan = -nan	 = -INF
dw $d71f, $ff7f, $ff7f		; +3.844384e+26 + +nan = +nan	 = +INF
dw $c4c9, $ffff, $ffff		; -9.269489e+20 + -nan = -nan	 = -INF
dw $071a, $ff7f, $ff7f		; +9.051307e-37 + +nan = +nan	 = +INF
dw $fbe6, $ffff, $ffff		; -3.821530e+37 + -nan = -nan	 = -INF
dw $5d32, $ff7f, $ff7f		; +8.094503e-11 + +nan = +nan	 = +INF
dw $508d, $ffff, $ffff		; -7.827072e-15 + -nan = -nan	 = -INF
dw $d737, $ff7f, $ff7f		; +4.424668e+26 + +nan = +nan	 = +INF
dw $bab1, $ffff, $ffff		; -7.971371e+17 + -nan = -nan	 = -INF
dw $e458, $ff7f, $ff7f		; +4.278321e+30 + +nan = +nan	 = +INF
dw $30a3, $ffff, $ffff		; -2.106726e-24 + -nan = -nan	 = -INF
dw $d95a, $ff7f, $ff7f		; +2.108367e+27 + +nan = +nan	 = +INF
dw $61a5, $ffff, $ffff		; -1.200533e-09 + -nan = -nan	 = -INF
dw $895d, $ff7f, $ff7f		; +1.768000e+03 + +nan = +nan	 = +INF
dw $b185, $ffff, $ffff		; -1.169880e+15 + -nan = -nan	 = -INF
dw $a317, $ff7f, $ff7f		; +8.106751e+10 + +nan = +nan	 = +INF
dw $a8d8, $ffff, $ffff		; -3.710852e+12 + -nan = -nan	 = -INF
dw $5a69, $ff7f, $ff7f		; +1.324452e-11 + +nan = +nan	 = +INF
dw $84de, $ffff, $ffff		; -5.550000e+01 + -nan = -nan	 = -INF
dw $a854, $ff7f, $ff7f		; +3.642132e+12 + +nan = +nan	 = +INF
dw $bdab, $ffff, $ffff		; -6.160924e+18 + -nan = -nan	 = -INF
dw $8c32, $ff7f, $ff7f		; +1.139200e+04 + +nan = +nan	 = +INF
dw $d0cd, $ffff, $ffff		; -3.872341e+24 + -nan = -nan	 = -INF
dw $e046, $ff7f, $ff7f		; +2.451121e+29 + +nan = +nan	 = +INF
dw $769b, $ffff, $ffff		; -2.365112e-03 + -nan = -nan	 = -INF
dw $9e34, $ff7f, $ff7f		; +3.019899e+09 + +nan = +nan	 = +INF
dw $24d4, $ffff, $ffff		; -6.689540e-28 + -nan = -nan	 = -INF
dw $8611, $ff7f, $ff7f		; +1.450000e+02 + +nan = +nan	 = +INF
dw $c48e, $ffff, $ffff		; -6.548594e+20 + -nan = -nan	 = -INF
dw $1d02, $ff7f, $ff7f		; +3.204747e-30 + +nan = +nan	 = +INF
dw $f8f4, $ffff, $ffff		; -5.067682e+36 + -nan = -nan	 = -INF
dw $8641, $ff7f, $ff7f		; +1.930000e+02 + +nan = +nan	 = +INF
dw $f5a1, $ffff, $ffff		; -4.179799e+35 + -nan = -nan	 = -INF
dw $bd3d, $ff7f, $ff7f		; +6.809443e+18 + +nan = +nan	 = +INF
dw $8ddc, $ffff, $ffff		; -2.816000e+04 + -nan = -nan	 = -INF
dw $f007, $ff7f, $ff7f		; +1.095250e+34 + +nan = +nan	 = +INF
dw $1af0, $ffff, $ffff		; -7.395571e-31 + -nan = -nan	 = -INF
dw $dd69, $ff7f, $ff7f		; +3.605500e+28 + +nan = +nan	 = +INF
dw $c8be, $ffff, $ffff		; -1.401953e+22 + -nan = -nan	 = -INF
dw $d421, $ff7f, $ff7f		; +4.865926e+25 + +nan = +nan	 = +INF
dw $c2c1, $ffff, $ffff		; -2.225139e+20 + -nan = -nan	 = -INF
dw $f861, $ff7f, $ff7f		; +4.673067e+36 + +nan = +nan	 = +INF
dw $adfc, $ffff, $ffff		; -1.385385e+14 + -nan = -nan	 = -INF
dw $2367, $ff7f, $ff7f		; +3.644537e-28 + +nan = +nan	 = +INF
dw $82be, $ffff, $ffff		; -1.187500e+01 + -nan = -nan	 = -INF
dw $5f01, $ff7f, $ff7f		; +2.346496e-10 + +nan = +nan	 = +INF
dw $c6fe, $ffff, $ffff		; -4.685473e+21 + -nan = -nan	 = -INF
dw $2a17, $ff7f, $ff7f		; +3.049421e-26 + +nan = +nan	 = +INF
dw $b9ea, $ffff, $ffff		; -5.269212e+17 + -nan = -nan	 = -INF
dw $4a5c, $ff7f, $ff7f		; +1.908196e-16 + +nan = +nan	 = +INF
dw $d3eb, $ffff, $ffff		; -3.551220e+25 + -nan = -nan	 = -INF
dw $7716, $ff7f, $ff7f		; +4.577637e-03 + +nan = +nan	 = +INF
dw $d78f, $ffff, $ffff		; -3.457528e+26 + -nan = -nan	 = -INF
dw $a438, $ff7f, $ff7f		; +1.975685e+11 + +nan = +nan	 = +INF
dw $58dc, $ffff, $ffff		; -3.126388e-12 + -nan = -nan	 = -INF
dw $4e2a, $ff7f, $ff7f		; +2.359224e-15 + +nan = +nan	 = +INF
dw $42ec, $ffff, $ffff		; -7.995991e-19 + -nan = -nan	 = -INF
dw $7c30, $ff7f, $ff7f		; +1.718750e-01 + +nan = +nan	 = +INF
dw $d4bb, $ffff, $ffff		; -5.651728e+25 + -nan = -nan	 = -INF
dw $067b, $ff7f, $ff7f		; +7.376227e-37 + +nan = +nan	 = +INF
dw $9ab2, $ffff, $ffff		; -1.866465e+08 + -nan = -nan	 = -INF
dw $cc2f, $ff7f, $ff7f		; +2.066035e+23 + +nan = +nan	 = +INF
dw $8dbc, $ffff, $ffff		; -2.406400e+04 + -nan = -nan	 = -INF
dw $8f54, $ff7f, $ff7f		; +1.085440e+05 + +nan = +nan	 = +INF
dw $89ec, $ffff, $ffff		; -1.888000e+03 + -nan = -nan	 = -INF
dw $1b18, $ff7f, $ff7f		; +9.367723e-31 + +nan = +nan	 = +INF
dw $7fdb, $ffff, $ffff		; -1.710938e+00 + -nan = -nan	 = -INF
dw $a45c, $ff7f, $ff7f		; +2.362232e+11 + +nan = +nan	 = +INF
dw $f982, $ffff, $ffff		; -5.399989e+36 + -nan = -nan	 = -INF
dw $481a, $ff7f, $ff7f		; +3.339343e-17 + +nan = +nan	 = +INF
dw $78fe, $ffff, $ffff		; -1.550293e-02 + -nan = -nan	 = -INF
dw $bb43, $ff7f, $ff7f		; +1.756404e+18 + +nan = +nan	 = +INF
dw $40fb, $ffff, $ffff		; -2.126053e-19 + -nan = -nan	 = -INF
dw $267a, $ff7f, $ff7f		; +3.155444e-27 + +nan = +nan	 = +INF
dw $deaa, $ffff, $ffff		; -5.261245e+28 + -nan = -nan	 = -INF
dw $c33a, $ff7f, $ff7f		; +4.288868e+20 + +nan = +nan	 = +INF
dw $85fb, $ffff, $ffff		; -1.255000e+02 + -nan = -nan	 = -INF
dw $a529, $ff7f, $ff7f		; +3.629247e+11 + +nan = +nan	 = +INF
dw $edd1, $ffff, $ffff		; -2.119512e+33 + -nan = -nan	 = -INF
dw $3f66, $ff7f, $ff7f		; +9.740879e-20 + +nan = +nan	 = +INF
dw $f085, $ffff, $ffff		; -1.079024e+34 + -nan = -nan	 = -INF
dw $c13c, $ff7f, $ff7f		; +1.083746e+20 + +nan = +nan	 = +INF
dw $b7fc, $ffff, $ffff		; -1.418634e+17 + -nan = -nan	 = -INF
dw $c714, $ff7f, $ff7f		; +5.460236e+21 + +nan = +nan	 = +INF
dw $65f5, $ffff, $ffff		; -2.852175e-08 + -nan = -nan	 = -INF
dw $0f58, $ff7f, $ff7f		; +3.250007e-34 + +nan = +nan	 = +INF
dw $15be, $ffff, $ffff		; -1.829633e-32 + -nan = -nan	 = -INF
dw $a861, $ff7f, $ff7f		; +3.865471e+12 + +nan = +nan	 = +INF
dw $8c89, $ffff, $ffff		; -8.768000e+03 + -nan = -nan	 = -INF
dw $e979, $ff7f, $ff7f		; +1.578225e+32 + +nan = +nan	 = +INF
dw $afdc, $ffff, $ffff		; -4.837851e+14 + -nan = -nan	 = -INF
dw $263b, $ff7f, $ff7f		; +2.360272e-27 + +nan = +nan	 = +INF
dw $b6a8, $ffff, $ffff		; -4.728780e+16 + -nan = -nan	 = -INF
dw $3c19, $ff7f, $ff7f		; +8.099753e-21 + +nan = +nan	 = +INF
dw $b68f, $ffff, $ffff		; -4.025092e+16 + -nan = -nan	 = -INF
dw $4015, $ff7f, $ff7f		; +1.262079e-19 + +nan = +nan	 = +INF
dw $57b1, $ffff, $ffff		; -1.257661e-12 + -nan = -nan	 = -INF
dw $356b, $ff7f, $ff7f		; +9.719372e-23 + +nan = +nan	 = +INF
dw $e4f1, $ffff, $ffff		; -4.773497e+30 + -nan = -nan	 = -INF
dw $5033, $ff7f, $ff7f		; +9.936496e-15 + +nan = +nan	 = +INF
dw $7e85, $ffff, $ffff		; -5.195312e-01 + -nan = -nan	 = -INF
dw $5d6f, $ff7f, $ff7f		; +1.086846e-10 + +nan = +nan	 = +INF
dw $0bf7, $ffff, $ffff		; -2.322777e-35 + -nan = -nan	 = -INF
dw $bf00, $ff7f, $ff7f		; +1.844674e+19 + +nan = +nan	 = +INF
dw $84e9, $ffff, $ffff		; -5.825000e+01 + -nan = -nan	 = -INF
dw $ea21, $ff7f, $ff7f		; +2.040917e+32 + +nan = +nan	 = +INF
dw $82ba, $ffff, $ffff		; -1.162500e+01 + -nan = -nan	 = -INF
dw $0a65, $ff7f, $ff7f		; +1.076753e-35 + +nan = +nan	 = +INF
dw $8fca, $ffff, $ffff		; -1.034240e+05 + -nan = -nan	 = -INF
dw $700b, $ff7f, $ff7f		; +3.314018e-05 + +nan = +nan	 = +INF
dw $4acb, $ffff, $ffff		; -1.760744e-16 + -nan = -nan	 = -INF
dw $7f50, $ff7f, $ff7f		; +1.625000e+00 + +nan = +nan	 = +INF
dw $31c8, $ffff, $ffff		; -5.169879e-24 + -nan = -nan	 = -INF
dw $0247, $ff7f, $ff7f		; +3.655053e-38 + +nan = +nan	 = +INF
dw $47e4, $ffff, $ffff		; -2.471981e-17 + -nan = -nan	 = -INF
dw $963d, $ff7f, $ff7f		; +1.238630e+07 + +nan = +nan	 = +INF
dw $129f, $ffff, $ffff		; -1.913893e-33 + -nan = -nan	 = -INF
dw $5d23, $ff7f, $ff7f		; +7.412382e-11 + +nan = +nan	 = +INF
dw $3f9e, $ffff, $ffff		; -6.691560e-20 + -nan = -nan	 = -INF
dw $9e28, $ff7f, $ff7f		; +2.818572e+09 + +nan = +nan	 = +INF
dw $479c, $ffff, $ffff		; -1.691355e-17 + -nan = -nan	 = -INF
dw $ee7b, $ff7f, $ff7f		; +5.090885e+33 + +nan = +nan	 = +INF
dw $c5e4, $ffff, $ffff		; -2.102929e+21 + -nan = -nan	 = -INF
dw $fd45, $ff7f, $ff7f		; +1.309290e+38 + +nan = +nan	 = +INF
dw $2b94, $ffff, $ffff		; -5.977672e-26 + -nan = -nan	 = -INF
dw $7b73, $ff7f, $ff7f		; +1.186523e-01 + +nan = +nan	 = +INF
dw $3eda, $ffff, $ffff		; -4.616330e-20 + -nan = -nan	 = -INF
dw $8245, $ff7f, $ff7f		; +1.231250e+01 + +nan = +nan	 = +INF
dw $b1de, $ffff, $ffff		; -1.952733e+15 + -nan = -nan	 = -INF
dw $234b, $ff7f, $ff7f		; +3.202775e-28 + +nan = +nan	 = +INF
dw $d3f9, $ffff, $ffff		; -3.762782e+25 + -nan = -nan	 = -INF
dw $2f63, $ff7f, $ff7f		; +1.466953e-24 + +nan = +nan	 = +INF
dw $81bb, $ffff, $ffff		; -5.843750e+00 + -nan = -nan	 = -INF
dw $df70, $ff7f, $ff7f		; +1.485528e+29 + +nan = +nan	 = +INF
dw $eee4, $ffff, $ffff		; -4.624389e+33 + -nan = -nan	 = -INF
dw $0624, $ff7f, $ff7f		; +4.819527e-37 + +nan = +nan	 = +INF
dw $ca91, $ffff, $ffff		; -4.279645e+22 + -nan = -nan	 = -INF
dw $701e, $ff7f, $ff7f		; +3.767014e-05 + +nan = +nan	 = +INF
dw $1189, $ffff, $ffff		; -8.245388e-34 + -nan = -nan	 = -INF
dw $595c, $ff7f, $ff7f		; +6.252776e-12 + +nan = +nan	 = +INF
dw $e0aa, $ffff, $ffff		; -2.104498e+29 + -nan = -nan	 = -INF
dw $5b54, $ff7f, $ff7f		; +2.410161e-11 + +nan = +nan	 = +INF
dw $d9ac, $ffff, $ffff		; -1.663482e+27 + -nan = -nan	 = -INF
dw $1172, $ff7f, $ff7f		; +1.456485e-33 + +nan = +nan	 = +INF
dw $5e9b, $ffff, $ffff		; -1.409717e-10 + -nan = -nan	 = -INF
dw $2110, $ff7f, $ff7f		; +5.679799e-29 + +nan = +nan	 = +INF
dw $a8af, $ffff, $ffff		; -3.006477e+12 + -nan = -nan	 = -INF
dw $703b, $ff7f, $ff7f		; +4.458427e-05 + +nan = +nan	 = +INF
dw $7eb3, $ffff, $ffff		; -6.992188e-01 + -nan = -nan	 = -INF
dw $e74d, $ff7f, $ff7f		; +3.248355e+31 + +nan = +nan	 = +INF
dw $0ee3, $ffff, $ffff		; -1.707758e-34 + -nan = -nan	 = -INF
dw $c550, $ff7f, $ff7f		; +1.918461e+21 + +nan = +nan	 = +INF
dw $d6c8, $ffff, $ffff		; -2.417852e+26 + -nan = -nan	 = -INF
dw $d447, $ff7f, $ff7f		; +6.014406e+25 + +nan = +nan	 = +INF
dw $c395, $ffff, $ffff		; -3.435706e+20 + -nan = -nan	 = -INF
dw $015c, $ff7f, $ff7f		; +2.020381e-38 + +nan = +nan	 = +INF
dw $4fbb, $ffff, $ffff		; -5.190293e-15 + -nan = -nan	 = -INF
dw $016f, $ff7f, $ff7f		; +2.194868e-38 + +nan = +nan	 = +INF
dw $84a2, $ffff, $ffff		; -4.050000e+01 + -nan = -nan	 = -INF
dw $0119, $ff7f, $ff7f		; +1.405083e-38 + +nan = +nan	 = +INF
dw $24ba, $ffff, $ffff		; -5.869125e-28 + -nan = -nan	 = -INF
dw $571b, $ff7f, $ff7f		; +1.101341e-12 + +nan = +nan	 = +INF
dw $30fd, $ffff, $ffff		; -3.269948e-24 + -nan = -nan	 = -INF
dw $a575, $ff7f, $ff7f		; +5.261335e+11 + +nan = +nan	 = +INF
dw $378b, $ffff, $ffff		; -2.299562e-22 + -nan = -nan	 = -INF
dw $1e61, $ff7f, $ff7f		; +1.109336e-29 + +nan = +nan	 = +INF
dw $ac9a, $ffff, $ffff		; -4.233120e+13 + -nan = -nan	 = -INF
dw $011c, $ff7f, $ff7f		; +1.432634e-38 + +nan = +nan	 = +INF
dw $8fff, $ffff, $ffff		; -1.305600e+05 + -nan = -nan	 = -INF
