dw $4567, $ffff, $c6e6		; +6.261268e-18 * -6.779063e+38 = -4.244553e+21
dw $9869, $ff7f, $ff7f		; +6.107955e+07 * +6.779063e+38 = +4.140621e+46	 = +INF
dw $dc51, $ffff, $ffff		; +1.617059e+28 * -6.779063e+38 = -1.096215e+67	 = -INF
dw $944a, $ffff, $ffff		; +3.309568e+06 * -6.779063e+38 = -2.243577e+45	 = -INF
dw $1f29, $ffff, $a0a8		; +1.666469e-29 * -6.779063e+38 = -1.129710e+10
dw $58ba, $ffff, $d939		; -2.643219e-12 * -6.779063e+38 = +1.791855e+27
dw $41f2, $ffff, $c271		; -4.099639e-19 * -6.779063e+38 = +2.779171e+20
dw $a9e3, $ff7f, $ffff		; -7.799661e+12 * +6.779063e+38 = -5.287439e+51	 = -INF
dw $007c, $ffff, $81fb		; +1.157127e-38 * -6.779063e+38 = -7.844238e+00
dw $0854, $ffff, $89d3		; +2.492048e-36 * -6.779063e+38 = -1.689375e+03
dw $231b, $ffff, $a49a		; +2.445469e-28 * -6.779063e+38 = -1.657799e+11
dw $cde7, $ffff, $ff7f		; -5.454333e+23 * -6.779063e+38 = +3.697527e+62	 = +INF
dw $0f76, $ff7f, $9075		; +3.701397e-34 * +6.779063e+38 = +2.509200e+05
dw $f92e, $ff7f, $ff7f		; +7.227677e+36 * +6.779063e+38 = +4.899688e+75	 = +INF
dw $c233, $ffff, $ffff		; +2.063729e+20 * -6.779063e+38 = -1.399015e+59	 = -INF
dw $c4c9, $ffff, $ff7f		; -9.269489e+20 * -6.779063e+38 = +6.283845e+59	 = +INF
dw $fb66, $ff7f, $ff7f		; +3.821530e+37 * +6.779063e+38 = +2.590640e+76	 = +INF
dw $500d, $ffff, $d18c		; +7.827072e-15 * -6.779063e+38 = -5.306021e+24
dw $ba31, $ff7f, $ff7f		; +7.971371e+17 * +6.779063e+38 = +5.403843e+56	 = +INF
dw $30a3, $ff7f, $b1a2		; -2.106726e-24 * +6.779063e+38 = -1.428163e+15
dw $6125, $ff7f, $e224		; +1.200533e-09 * +6.779063e+38 = +8.138489e+29
