dw $7dff, $7dff		;    -0.498047 % 1 = -4.980e-01 =
dw $7e7f, $7e7f		;    +0.996094 % 1 = +9.961e-01 =
dw $7f7f, $7e7e		;     +1.99219 % 1 = +9.922e-01
dw $80ff, $7efc		;     -3.98438 % 1 = -9.844e-01
dw $817f, $7e78		;     +7.96875 % 1 = +9.688e-01
dw $827f, $7e70		;     +15.9375 % 1 = +9.375e-01
dw $837f, $7e60		;      +31.875 % 1 = +8.750e-01
dw $847f, $7e40		;       +63.75 % 1 = +7.500e-01
dw $857f, $7e00		;       +127.5 % 1 = +5.000e-01
dw $867f, $0000		;         +255 % 1 = +0.000e+00	 = 0
dw $87ff, $0080		;         -510 % 1 = -0.000e+00	 =-0
dw $803d, $7e74		;     +2.95312 % 1 = +9.531e-01
dw $818a, $7da0		;      -4.3125 % 1 = -3.125e-01
dw $81e4, $7c80		;       -7.125 % 1 = -1.250e-01
dw $843a, $7e00		;        +46.5 % 1 = +5.000e-01
dw $826d, $7e50		;     +14.8125 % 1 = +8.125e-01
dw $831c, $7e00		;        +19.5 % 1 = +5.000e-01
dw $8161, $7a00		;     +7.03125 % 1 = +3.125e-02
dw $55e9, $55e9		; -4.13891e-13 % 1 = -4.139e-13 =
dw $8381, $7c80		;      -16.125 % 1 = -1.250e-01
dw $84fe, $7e80		;        -63.5 % 1 = -5.000e-01
dw $8062, $7e08		;     +3.53125 % 1 = +5.312e-01
dw $81dd, $7ee8		;     -6.90625 % 1 = -9.062e-01
dw $81c4, $7c80		;       -6.125 % 1 = -1.250e-01
dw $85c7, $7e80		;        -99.5 % 1 = -5.000e-01
dw $7fd2, $7ea4		;     -1.64062 % 1 = -6.406e-01
dw $836e, $7e40		;       +29.75 % 1 = +7.500e-01
dw $7fbc, $7df0		;     -1.46875 % 1 = -4.688e-01
dw $84b2, $7e80		;        -44.5 % 1 = -5.000e-01
dw $80ad, $7eb4		;     -2.70312 % 1 = -7.031e-01
dw $81a3, $7bc0		;     -5.09375 % 1 = -9.375e-02
dw $4352, $4352		; +1.42302e-18 % 1 = +1.423e-18 =
dw $81ed, $7dd0		;     -7.40625 % 1 = -4.062e-01
dw $da94, $0080		; -2.86274e+27 % 1 = -0.000e+00	 =-0
dw $84de, $7e80		;        -55.5 % 1 = -5.000e-01
dw $81da, $7ed0		;      -6.8125 % 1 = -8.125e-01
dw $8049, $7c10		;     +3.14062 % 1 = +1.406e-01
dw $81cd, $7dd0		;     -6.40625 % 1 = -4.062e-01
dw $800c, $7c40		;      +2.1875 % 1 = +1.875e-01
dw $44dd, $44dd		; -2.99511e-18 % 1 = -2.995e-18 =
dw $8333, $7d40		;      +22.375 % 1 = +3.750e-01
dw $7fd7, $7eae		;     -1.67969 % 1 = -6.797e-01
dw $8349, $7c00		;      +25.125 % 1 = +1.250e-01
dw $8376, $7e40		;       +30.75 % 1 = +7.500e-01
dw $84c6, $7e80		;        -49.5 % 1 = -5.000e-01
dw $8559, $7e00		;       +108.5 % 1 = +5.000e-01
dw $833f, $7e60		;      +23.875 % 1 = +8.750e-01
dw $830a, $7d00		;       +17.25 % 1 = +2.500e-01
dw $8081, $7980		;     -2.01562 % 1 = -1.562e-02
dw $84ba, $7e80		;        -46.5 % 1 = -5.000e-01
dw $83aa, $7d80		;       -21.25 % 1 = -2.500e-01
dw $731d, $731d		; +0.000299454 % 1 = +2.995e-04 =
dw $846b, $7e40		;       +58.75 % 1 = +7.500e-01
dw $829f, $7ef0		;      -9.9375 % 1 = -9.375e-01
dw $80c8, $7c80		;       -3.125 % 1 = -1.250e-01
dw $7f66, $7e4c		;     +1.79688 % 1 = +7.969e-01
dw $84c1, $7d80		;       -48.25 % 1 = -2.500e-01
dw $5271, $5271		; +5.35127e-14 % 1 = +5.351e-14 =
dw $80a7, $7e9c		;     -2.60938 % 1 = -6.094e-01
dw $843e, $7e00		;        +47.5 % 1 = +5.000e-01
dw $81d5, $7ea8		;     -6.65625 % 1 = -6.562e-01
dw $815c, $7e60		;       +6.875 % 1 = +8.750e-01
dw $833b, $7d40		;      +23.375 % 1 = +3.750e-01
dw $8485, $7d80		;       -33.25 % 1 = -2.500e-01
dw $848b, $7ec0		;       -34.75 % 1 = -7.500e-01
dw $81c6, $7cc0		;      -6.1875 % 1 = -1.875e-01
dw $838b, $7dc0		;      -17.375 % 1 = -3.750e-01
dw $99da, $0080		; -1.14295e+08 % 1 = -0.000e+00	 =-0
dw $80b4, $7ed0		;      -2.8125 % 1 = -8.125e-01
dw $80e3, $7e8c		;     -3.54688 % 1 = -5.469e-01
dw $804a, $7c20		;     +3.15625 % 1 = +1.562e-01
dw $8463, $7e40		;       +56.75 % 1 = +7.500e-01
dw $80be, $7ef8		;     -2.96875 % 1 = -9.688e-01
dw $8257, $7d60		;     +13.4375 % 1 = +4.375e-01
dw $8199, $7ec8		;     -4.78125 % 1 = -7.812e-01
dw $8171, $7e08		;     +7.53125 % 1 = +5.312e-01
dw $2d51, $2d51		; +3.37658e-25 % 1 = +3.377e-25 =
dw $9ae9, $0080		; -2.44318e+08 % 1 = -0.000e+00	 =-0
dw $7f61, $7e42		;     +1.75781 % 1 = +7.578e-01
dw $81f6, $7eb0		;      -7.6875 % 1 = -6.875e-01
dw $8314, $7e00		;        +18.5 % 1 = +5.000e-01
dw $7f51, $7e22		;     +1.63281 % 1 = +6.328e-01
dw $85a3, $7e80		;        -81.5 % 1 = -5.000e-01
dw $80ea, $7ea8		;     -3.65625 % 1 = -6.562e-01
dw $5fc1, $5fc1		; -3.51065e-10 % 1 = -3.511e-10 =
dw $82b9, $7e90		;     -11.5625 % 1 = -5.625e-01
dw $18f1, $18f1		;  -1.8566e-31 % 1 = -1.857e-31 =
dw $7ff7, $7eee		;     -1.92969 % 1 = -9.297e-01
dw $7f0a, $7b20		;     +1.07812 % 1 = +7.812e-02
