dw $3200, $2924, $317F          ; $3200
dw $8000, $7740, $7F7F          ; $8000

dw $45e7, $ffff, $ff7f		; -6.261268e-18 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $2346, $ff7f, $ffff		; +3.123889e-28 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $98e9, $ffff, $ff7f		; -6.107955e+07 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $4873, $ff7f, $ffff		; +5.269223e-17 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $dcd1, $ffff, $ff7f		; -1.617059e+28 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $5c7f, $ff7f, $ffff		; +5.798029e-11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $94ca, $ffff, $ff7f		; -3.309568e+06 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $586c, $ff7f, $ffff		; +3.353762e-12 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $1fa9, $ffff, $ff7f		; -1.666469e-29 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $7c4d, $ff7f, $ffff		; +2.001953e-01 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $58ba, $ffff, $ff7f		; -2.643219e-12 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $d72b, $ff7f, $ffff		; +4.134526e+26 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $41f2, $ffff, $ff7f		; -4.099639e-19 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $1e7b, $ff7f, $ffff		; +1.237526e-29 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $a9e3, $ffff, $ff7f		; -7.799661e+12 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $e146, $ff7f, $ffff		; +4.902243e+29 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $00fc, $ffff, $ff7f		; -1.157127e-38 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $6242, $ff7f, $ffff		; +2.823072e-09 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $08d4, $ffff, $ff7f		; -2.492048e-36 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $2778, $ff7f, $ffff		; +6.260400e-27 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $239b, $ffff, $ff7f		; -2.445469e-28 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $e968, $ff7f, $ffff		; +1.470475e+32 - +6.779063e+38 = -6.779061e+38	 = -INF
dw $cde7, $ffff, $ff7f		; -5.454333e+23 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $430d, $ff7f, $ffff		; +9.554532e-19 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $0ff6, $ffff, $ff7f		; -3.701397e-34 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $255a, $ff7f, $ffff		; +1.375773e-27 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $f9ae, $ffff, $ff7c		; -7.227677e+36 - -6.779063e+38 = +6.706786e+38
dw $7263, $ff7f, $ffff		; +2.164841e-04 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $c2b3, $ffff, $ff7f		; -2.063729e+20 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $d71f, $ff7f, $ffff		; +3.844384e+26 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $c4c9, $ffff, $ff7f		; -9.269489e+20 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $071a, $ff7f, $ffff		; +9.051307e-37 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $fbe6, $ffff, $ff71		; -3.821530e+37 - -6.779063e+38 = +6.396910e+38
dw $5d32, $ff7f, $ffff		; +8.094503e-11 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $508d, $ffff, $ff7f		; -7.827072e-15 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $d737, $ff7f, $ffff		; +4.424668e+26 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $bab1, $ffff, $ff7f		; -7.971371e+17 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $e458, $ff7f, $ffff		; +4.278321e+30 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $30a3, $ffff, $ff7f		; -2.106726e-24 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $d95a, $ff7f, $ffff		; +2.108367e+27 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $61a5, $ffff, $ff7f		; -1.200533e-09 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $895d, $ff7f, $ffff		; +1.768000e+03 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $b185, $ffff, $ff7f		; -1.169880e+15 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $a317, $ff7f, $ffff		; +8.106751e+10 - +6.779063e+38 = -6.779063e+38	 = -INF
dw $a8d8, $ffff, $ff7f		; -3.710852e+12 - -6.779063e+38 = +6.779063e+38	 = +INF
dw $5a69, $ff7f, $ffff		; +1.324452e-11 - +6.779063e+38 = -6.779063e+38	 = -INF
