dw $23bf, $2750, $2998		; +1.512909e-02 + +2.856445e-02 = +4.369354e-02
dw $3267, $dd00, $dcff		; +2.000732e-01 + -3.200000e+02 = -3.197999e+02
dw $4567, $23c6, $456b		; +5.402344e+00 + +1.518250e-02 = +5.417526e+00
dw $9869, $4873, $4873		; -2.153397e-03 + +8.898438e+00 = +8.896284e+00
dw $dc51, $5cff, $5170		; -2.762500e+02 + +3.197500e+02 = +4.350000e+01
dw $944a, $58ec, $58ec		; -1.047134e-03 + +1.575000e+02 = +1.574989e+02
dw $1f29, $7ccd, $7ccd		; +6.992340e-03 + +7.865600e+04 = +7.865601e+04
dw $58ba, $d7ab, $4f24		; +1.512500e+02 + -1.226875e+02 = +2.856250e+01
dw $41f2, $1efb, $41f5		; +2.972656e+00 + +6.816864e-03 = +2.979473e+00
dw $a9e3, $e146, $e146		; -4.598999e-02 + -6.750000e+02 = -6.750460e+02
dw $007c, $62c2, $62c2		; +3.421307e-05 + +8.650000e+02 = +8.650001e+02
dw $0854, $27f8, $2800		; +1.320839e-04 + +3.112793e-02 = +3.126001e-02
dw $231b, $e9e8, $e9e8		; +1.387787e-02 + -3.024000e+03 = -3.023986e+03
dw $cde7, $438d, $ccf5		; -2.360938e+01 + +3.775391e+00 = -1.983398e+01
dw $0f76, $255a, $2578		; +4.553795e-04 + +2.090454e-02 = +2.135992e-02
dw $f92e, $7263, $f72a		; -4.243200e+04 + +1.308000e+04 = -2.935200e+04
dw $c233, $d79f, $d7d1		; -3.099609e+00 + -1.219375e+02 = -1.250371e+02
dw $c4c9, $079a, $c4c9		; -4.785156e+00 + +1.159906e-04 = -4.785040e+00
dw $fb66, $5d32, $fb5c		; -6.060800e+04 + +3.325000e+02 = -6.027550e+04
dw $500d, $d7b7, $d5b0		; +3.240625e+01 + -1.234375e+02 = -9.103125e+01
dw $ba31, $e458, $e459		; -7.739258e-01 + -1.112000e+03 = -1.112774e+03
dw $30a3, $d95a, $d959		; +1.448975e-01 + -1.712500e+02 = -1.711051e+02
dw $6125, $895d, $6125		; +6.585000e+02 + -1.636744e-04 = +6.584998e+02
dw $b105, $a317, $b176		; -1.568604e-01 + -1.384735e-02 = -1.707077e-01
dw $a858, $5ae9, $5ae9		; -3.393555e-02 + +2.211250e+02 = +2.210911e+02
dw $845e, $a8d4, $a8d6		; -6.663799e-05 + -3.771973e-02 = -3.778636e-02
