dw $3fff, $3801, $4100          ; kontrola zaokrouhleni
dw $c567, $ffff, $ffff		; -5.402344e+00 + -1.310080e+05 = -1.310134e+05	 = -INF
dw $23c6, $7fff, $7fff		; +1.518250e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $9869, $ffff, $ffff		; -2.153397e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $4873, $7fff, $7fff		; +8.898438e+00 + +1.310080e+05 = +1.310169e+05	 = +INF
dw $dc51, $ffff, $ffff		; -2.762500e+02 + -1.310080e+05 = -1.312842e+05	 = -INF
dw $5cff, $7fff, $7fff		; +3.197500e+02 + +1.310080e+05 = +1.313278e+05	 = +INF
dw $944a, $ffff, $ffff		; -1.047134e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $58ec, $7fff, $7fff		; +1.575000e+02 + +1.310080e+05 = +1.311655e+05	 = +INF
dw $9f29, $ffff, $ffff		; -6.992340e-03 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $7ccd, $7fff, $7fff		; +7.865600e+04 + +1.310080e+05 = +2.096640e+05	 = +INF
dw $d8ba, $ffff, $ffff		; -1.512500e+02 + -1.310080e+05 = -1.311592e+05	 = -INF
dw $57ab, $7fff, $7fff		; +1.226875e+02 + +1.310080e+05 = +1.311307e+05	 = +INF
dw $c1f2, $ffff, $ffff		; -2.972656e+00 + -1.310080e+05 = -1.310110e+05	 = -INF
dw $1efb, $7fff, $7fff		; +6.816864e-03 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $a9e3, $ffff, $ffff		; -4.598999e-02 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $6146, $7fff, $7fff		; +6.750000e+02 + +1.310080e+05 = +1.316830e+05	 = +INF
dw $807c, $ffff, $ffff		; -3.421307e-05 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $62c2, $7fff, $7fff		; +8.650000e+02 + +1.310080e+05 = +1.318730e+05	 = +INF
dw $8854, $ffff, $ffff		; -1.320839e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $27f8, $7fff, $7fff		; +3.112793e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $a31b, $ffff, $ffff		; -1.387787e-02 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $69e8, $7fff, $7fff		; +3.024000e+03 + +1.310080e+05 = +1.340320e+05	 = +INF
dw $cde7, $ffff, $ffff		; -2.360938e+01 + -1.310080e+05 = -1.310316e+05	 = -INF
dw $438d, $7fff, $7fff		; +3.775391e+00 + +1.310080e+05 = +1.310118e+05	 = +INF
dw $8f76, $ffff, $ffff		; -4.553795e-04 + -1.310080e+05 = -1.310080e+05	 = -INF
dw $255a, $7fff, $7fff		; +2.090454e-02 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $f92e, $ffff, $ffff		; -4.243200e+04 + -1.310080e+05 = -1.734400e+05	 = -INF
dw $7263, $7fff, $7fff		; +1.308000e+04 + +1.310080e+05 = +1.440880e+05	 = +INF
dw $c233, $ffff, $ffff		; -3.099609e+00 + -1.310080e+05 = -1.310111e+05	 = -INF
dw $579f, $7fff, $7fff		; +1.219375e+02 + +1.310080e+05 = +1.311299e+05	 = +INF
dw $c4c9, $ffff, $ffff		; -4.785156e+00 + -1.310080e+05 = -1.310128e+05	 = -INF
dw $079a, $7fff, $7fff		; +1.159906e-04 + +1.310080e+05 = +1.310080e+05	 = +INF
dw $fb66, $ffff, $ffff		; -6.060800e+04 + -1.310080e+05 = -1.916160e+05	 = -INF
dw $5d32, $7fff, $7fff		; +3.325000e+02 + +1.310080e+05 = +1.313405e+05	 = +INF
dw $d00d, $ffff, $ffff		; -3.240625e+01 + -1.310080e+05 = -1.310404e+05	 = -INF
dw $57b7, $7fff, $7fff		; +1.234375e+02 + +1.310080e+05 = +1.311314e+05	 = +INF
