dw $4567, $23c6, $5d8f		; +5.402344e+00 / +1.518250e-02 = +3.558271e+02
dw $9869, $4873, $8bee		; -2.153397e-03 / +8.898438e+00 = -2.419972e-04
dw $dc51, $5cff, $bae9		; -2.762500e+02 / +3.197500e+02 = -8.639562e-01
dw $944a, $58ec, $8000		; -1.047134e-03 / +1.575000e+02 = -6.648472e-06
dw $1f29, $7ccd, $0000		; +6.992340e-03 / +7.865600e+04 = +8.889774e-08
dw $58ba, $d7ab, $bcee		; +1.512500e+02 / -1.226875e+02 = -1.232807e+00
dw $41f2, $1efb, $5ed0		; +2.972656e+00 / +6.816864e-03 = +4.360739e+02
dw $a9e3, $e146, $0477		; -4.598999e-02 / -6.750000e+02 = +6.813332e-05
dw $007c, $62c2, $0000		; +3.421307e-05 / +8.650000e+02 = +3.955268e-08
dw $0854, $27f8, $1c58		; +1.320839e-04 / +3.112793e-02 = +4.243260e-03
dw $231b, $e9e8, $8000		; +1.387787e-02 / -3.024000e+03 = -4.589242e-06
dw $cde7, $438d, $c641		; -2.360938e+01 / +3.775391e+00 = -6.253492e+00
dw $0f76, $255a, $2594		; +4.553795e-04 / +2.090454e-02 = +2.178376e-02
dw $f92e, $7263, $c27d		; -4.243200e+04 / +1.308000e+04 = -3.244037e+00
dw $c233, $d79f, $2682		; -3.099609e+00 / -1.219375e+02 = +2.541966e-02
dw $c4c9, $079a, $f909		; -4.785156e+00 / +1.159906e-04 = -4.125468e+04
dw $fb66, $5d32, $d9b2		; -6.060800e+04 / +3.325000e+02 = -1.822797e+02
dw $500d, $d7b7, $b433		; +3.240625e+01 / -1.234375e+02 = -2.625316e-01
dw $ba31, $e458, $11b4		; -7.739258e-01 / -1.112000e+03 = +6.959764e-04
dw $30a3, $d95a, $92ee		; +1.448975e-01 / -1.712500e+02 = -8.461166e-04
dw $6125, $895d, $ffff		; +6.585000e+02 / -1.636744e-04 = -4.023232e+06
dw $b105, $a317, $49aa		; -1.568604e-01 / -1.384735e-02 = +1.132782e+01
dw $a858, $5ae9, $8907		; -3.393555e-02 / +2.211250e+02 = -1.534677e-04
dw $845e, $a8d4, $173c		; -6.663799e-05 / -3.771973e-02 = +1.766662e-03
dw $bdab, $8cb2, $6cd4		; -1.416992e+00 / -2.865791e-04 = +4.944506e+03
dw $d0cd, $e0c6, $2c06		; -3.840625e+01 / -6.110000e+02 = +6.285802e-02
dw $769b, $9eb4, $ffff		; +2.705600e+04 / -6.546021e-03 = -4.133198e+06
dw $2454, $8611, $d9b5		; +1.690674e-02 / -9.256601e-05 = -1.826452e+02
dw $c40e, $1d82, $e1e4		; -4.054688e+00 / +5.378723e-03 = -7.538383e+02
dw $f874, $8641, $7fff		; -3.648000e+04 / -9.542704e-05 = +3.822816e+08
dw $f521, $bd3d, $73d5		; -2.100800e+04 / -1.309570e+00 = +1.604190e+04
dw $8ddc, $f087, $0000		; -3.576279e-04 / -9.272000e+03 = +3.857074e-08
dw $1a70, $dde9, $8000		; +3.143311e-03 / -3.782500e+02 = -8.310140e-06
dw $c83e, $d4a1, $2f55		; -8.484375e+00 / -7.406250e+01 = +1.145570e-01
dw $c241, $f8e1, $0521		; -3.126953e+00 / -3.996800e+04 = +7.823641e-05
dw $adfc, $2367, $c678		; -9.350586e-02 / +1.445770e-02 = -6.467546e+00
dw $823e, $5f01, $8000		; -4.762411e-05 / +4.482500e+02 = -1.062445e-07
dw $c67e, $2a97, $d7e2		; -6.492188e+00 / +5.148315e-02 = -1.261031e+02
dw $b9ea, $4adc, $aae6		; -7.392578e-01 / +1.371875e+01 = -5.388667e-02
dw $d36b, $7796, $97d3		; -5.934375e+01 / +3.107200e+04 = -1.909879e-03
