dw $4567, $40a6		; (+5.402344e+00)^0.5 = +2.324219e+00
dw $1869, $29f1		; (+2.153397e-03)^0.5 = +4.641724e-02
dw $5c51, $4c28		; (+2.762500e+02)^0.5 = +1.662500e+01
dw $144a, $2824		; (+1.047134e-03)^0.5 = +3.234863e-02
dw $1f29, $2d5a		; (+6.992340e-03)^0.5 = +8.361816e-02
dw $58ba, $4a26		; (+1.512500e+02)^0.5 = +1.229688e+01
dw $41f2, $3ee6		; (+2.972656e+00)^0.5 = +1.724609e+00
dw $29e3, $32dd		; (+4.598999e-02)^0.5 = +2.144775e-01
dw $007c, $1dfd		; (+3.421307e-05)^0.5 = +5.847931e-03
dw $0854, $21e2		; (+1.320839e-04)^0.5 = +1.148987e-02
dw $231b, $2f8a		; (+1.387787e-02)^0.5 = +1.177979e-01
dw $4de7, $44dc		; (+2.360938e+01)^0.5 = +4.859375e+00
dw $0f76, $2577		; (+4.553795e-04)^0.5 = +2.134705e-02
dw $792e, $5a70		; (+4.243200e+04)^0.5 = +2.060000e+02
dw $4233, $3f0b		; (+3.099609e+00)^0.5 = +1.760742e+00
dw $44c9, $4060		; (+4.785156e+00)^0.5 = +2.187500e+00
dw $7b66, $5bb1		; (+6.060800e+04)^0.5 = +2.461250e+02
dw $500d, $45b1		; (+3.240625e+01)^0.5 = +5.691406e+00
dw $3a31, $3b0a		; (+7.739258e-01)^0.5 = +8.798828e-01
dw $30a3, $3617		; (+1.448975e-01)^0.5 = +3.806152e-01
dw $6125, $4e6a		; (+6.585000e+02)^0.5 = +2.565625e+01
dw $3105, $3656		; (+1.568604e-01)^0.5 = +3.959961e-01
dw $2858, $31e5		; (+3.393555e-02)^0.5 = +1.842041e-01
dw $045e, $202e		; (+6.663799e-05)^0.5 = +8.163452e-03
dw $3dab, $3cc3		; (+1.416992e+00)^0.5 = +1.190430e+00
dw $50cd, $4633		; (+3.840625e+01)^0.5 = +6.199219e+00
dw $769b, $5924		; (+2.705600e+04)^0.5 = +1.645000e+02
dw $2454, $3029		; (+1.690674e-02)^0.5 = +1.300049e-01
