dw $fb96, $ffff, $7c34		; -6.214400e+04 - -1.310080e+05 = +6.886400e+04
dw $2441, $7fff, $ffff		; +1.661682e-02 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $8f81, $ffff, $7fff		; -4.580021e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $4d2e, $7fff, $ffff		; +2.071875e+01 - +1.310080e+05 = -1.309873e+05	 = -INF
dw $9d40, $ffff, $7fff		; -5.126953e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $6b3e, $7fff, $ffc5		; +3.708000e+03 - +1.310080e+05 = -1.273000e+05
dw $bce7, $ffff, $7fff		; -1.225586e+00 - -1.310080e+05 = +1.310068e+05	 = +INF
dw $0185, $7fff, $ffff		; +4.211068e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $bac7, $ffff, $7fff		; -8.471680e-01 - -1.310080e+05 = +1.310072e+05	 = +INF
dw $2450, $7fff, $ffff		; +1.684570e-02 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $b12b, $ffff, $7fff		; -1.614990e-01 - -1.310080e+05 = +1.310078e+05	 = +INF
dw $027e, $7fff, $ffff		; +4.953146e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $e05f, $ffff, $7ff6		; -5.595000e+02 - -1.310080e+05 = +1.304485e+05
dw $1d1a, $7fff, $ffff		; +4.981995e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $bff3, $ffff, $7fff		; -1.987305e+00 - -1.310080e+05 = +1.310060e+05	 = +INF
dw $2a75, $7fff, $ffff		; +5.044556e-02 - +1.310080e+05 = -1.310079e+05	 = -INF
dw $b010, $ffff, $7fff		; -1.269531e-01 - -1.310080e+05 = +1.310079e+05	 = +INF
dw $0866, $7fff, $ffff		; +1.342297e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $db4d, $ffff, $7ffb		; -2.336250e+02 - -1.310080e+05 = +1.307744e+05
dw $5a70, $7fff, $fffc		; +2.060000e+02 - +1.310080e+05 = -1.308020e+05
dw $b856, $ffff, $7fff		; -5.419922e-01 - -1.310080e+05 = +1.310075e+05	 = +INF
dw $7697, $7fff, $fe59		; +2.699200e+04 - +1.310080e+05 = -1.040160e+05
dw $bd97, $ffff, $7fff		; -1.397461e+00 - -1.310080e+05 = +1.310066e+05	 = +INF
dw $60e4, $7fff, $fff5		; +6.260000e+02 - +1.310080e+05 = -1.303820e+05
dw $8c2b, $ffff, $7fff		; -2.543926e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $5304, $7fff, $fffe		; +5.612500e+01 - +1.310080e+05 = -1.309519e+05
dw $fa7e, $ffff, $7cc0		; -5.318400e+04 - -1.310080e+05 = +7.782400e+04
dw $789a, $7fff, $fdb2		; +3.769600e+04 - +1.310080e+05 = -9.331200e+04
dw $c7a4, $ffff, $7fff		; -7.640625e+00 - -1.310080e+05 = +1.310004e+05	 = +INF
dw $4355, $7fff, $ffff		; +3.666016e+00 - +1.310080e+05 = -1.310043e+05	 = -INF
dw $a535, $ffff, $7fff		; -2.033997e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $433a, $7fff, $ffff		; +3.613281e+00 - +1.310080e+05 = -1.310044e+05	 = -INF
dw $e796, $ffff, $7fe1		; -1.942000e+03 - -1.310080e+05 = +1.290660e+05
dw $34b7, $7fff, $ffff		; +2.946777e-01 - +1.310080e+05 = -1.310077e+05	 = -INF
dw $9068, $ffff, $7fff		; -5.378723e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $04d7, $7fff, $ffff		; +7.385015e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $9ff5, $ffff, $7fff		; -7.770538e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $4d50, $7fff, $ffff		; +2.125000e+01 - +1.310080e+05 = -1.309868e+05	 = -INF
dw $865c, $ffff, $7fff		; -9.703636e-05 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $5abd, $7fff, $fffc		; +2.156250e+02 - +1.310080e+05 = -1.307924e+05
dw $f1a0, $ffff, $7f4b		; -1.152000e+04 - -1.310080e+05 = +1.194880e+05
dw $3788, $7fff, $ffff		; +4.707031e-01 - +1.310080e+05 = -1.310075e+05	 = -INF
dw $dd3b, $ffff, $7ffa		; -3.347500e+02 - -1.310080e+05 = +1.306732e+05
dw $51ff, $7fff, $fffe		; +4.796875e+01 - +1.310080e+05 = -1.309600e+05
dw $d4a2, $ffff, $7ffe		; -7.412500e+01 - -1.310080e+05 = +1.309339e+05
dw $1d2e, $7fff, $ffff		; +5.058289e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $fc74, $ffff, $7b16		; -7.296000e+04 - -1.310080e+05 = +5.804800e+04
dw $04b2, $7fff, $ffff		; +7.164478e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $a594, $ffff, $7fff		; -2.178955e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $57c1, $7fff, $fffd		; +1.240625e+02 - +1.310080e+05 = -1.308839e+05
dw $df22, $ffff, $7ff8		; -4.565000e+02 - -1.310080e+05 = +1.305515e+05
dw $5dea, $7fff, $fff9		; +3.785000e+02 - +1.310080e+05 = -1.306295e+05
dw $ce59, $ffff, $7fff		; -2.539062e+01 - -1.310080e+05 = +1.309826e+05	 = +INF
dw $1cb9, $7fff, $ffff		; +4.611969e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $bece, $ffff, $7fff		; -1.701172e+00 - -1.310080e+05 = +1.310063e+05	 = +INF
dw $5a84, $7fff, $fffc		; +2.085000e+02 - +1.310080e+05 = -1.307995e+05
dw $efbd, $ffff, $7f83		; -7.924000e+03 - -1.310080e+05 = +1.230840e+05
dw $394c, $7fff, $ffff		; +6.621094e-01 - +1.310080e+05 = -1.310073e+05	 = -INF
dw $d31f, $ffff, $7ffe		; -5.696875e+01 - -1.310080e+05 = +1.309510e+05
dw $3762, $7fff, $ffff		; +4.614258e-01 - +1.310080e+05 = -1.310075e+05	 = -INF
dw $fca2, $ffff, $7aba		; -7.590400e+04 - -1.310080e+05 = +5.510400e+04
dw $7854, $7fff, $fdd5		; +3.545600e+04 - +1.310080e+05 = -9.555200e+04
dw $fa9c, $ffff, $7cb1		; -5.414400e+04 - -1.310080e+05 = +7.686400e+04
dw $6438, $7fff, $ffee		; +1.080000e+03 - +1.310080e+05 = -1.299280e+05
dw $ad0b, $ffff, $7fff		; -7.879639e-02 - -1.310080e+05 = +1.310079e+05	 = +INF
dw $0b05, $7fff, $ffff		; +2.142191e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $e90f, $ffff, $7fd7		; -2.590000e+03 - -1.310080e+05 = +1.284180e+05
dw $4d01, $7fff, $ffff		; +2.001562e+01 - +1.310080e+05 = -1.309880e+05	 = -INF
dw $d855, $ffff, $7ffd		; -1.386250e+02 - -1.310080e+05 = +1.308694e+05
dw $6f6c, $7fff, $ff88		; +7.600000e+03 - +1.310080e+05 = -1.234080e+05
dw $a7be, $ffff, $7fff		; -3.024292e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $49f5, $7fff, $ffff		; +1.191406e+01 - +1.310080e+05 = -1.309961e+05	 = -INF
dw $a6f4, $ffff, $7fff		; -2.716064e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $04f9, $7fff, $ffff		; +7.587671e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $9bf4, $ffff, $7fff		; -3.883362e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $7b96, $7fff, $fc34		; +6.214400e+04 - +1.310080e+05 = -6.886400e+04
dw $a228, $ffff, $7fff		; -1.202393e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $1868, $7fff, $ffff		; +2.151489e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $8048, $ffff, $7fff		; -3.266335e-05 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $47bc, $7fff, $ffff		; +7.734375e+00 - +1.310080e+05 = -1.310003e+05	 = -INF
dw $f029, $ffff, $7f7a		; -8.520000e+03 - -1.310080e+05 = +1.224880e+05
dw $5f6b, $7fff, $fff8		; +4.747500e+02 - +1.310080e+05 = -1.305332e+05
dw $a5a7, $ffff, $7fff		; -2.207947e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $3e82, $7fff, $ffff		; +1.626953e+00 - +1.310080e+05 = -1.310064e+05	 = -INF
dw $fc24, $ffff, $7bb6		; -6.784000e+04 - -1.310080e+05 = +6.316800e+04
dw $6475, $7fff, $ffed		; +1.141000e+03 - +1.310080e+05 = -1.298670e+05
dw $9907, $ffff, $7fff		; -2.454758e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $6be2, $7fff, $ffc0		; +4.036000e+03 - +1.310080e+05 = -1.269720e+05
dw $9dc2, $ffff, $7fff		; -5.622864e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $6c26, $7fff, $ffbd		; +4.248000e+03 - +1.310080e+05 = -1.267600e+05
dw $a344, $ffff, $7fff		; -1.419067e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $1a64, $7fff, $ffff		; +3.120422e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $e47a, $ffff, $7fed		; -1.146000e+03 - -1.310080e+05 = +1.298620e+05
dw $1de0, $7fff, $ffff		; +5.737305e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $fe9c, $ffff, $758c		; -1.082880e+05 - -1.310080e+05 = +2.272000e+04
dw $1186, $7fff, $ffff		; +6.742477e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $a8e5, $ffff, $7fff		; -3.823853e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $67ac, $7fff, $ffe0		; +1.964000e+03 - +1.310080e+05 = -1.290440e+05
dw $de87, $ffff, $7ff8		; -4.177500e+02 - -1.310080e+05 = +1.305902e+05
dw $013a, $7fff, $ffff		; +3.987551e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $d718, $ffff, $7ffd		; -1.135000e+02 - -1.310080e+05 = +1.308945e+05
dw $0645, $7fff, $ffff		; +9.566545e-05 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $cb2f, $ffff, $7fff		; -1.436719e+01 - -1.310080e+05 = +1.309936e+05	 = +INF
dw $7e0c, $7fff, $f7cc		; +9.907200e+04 - +1.310080e+05 = -3.193600e+04
dw $8b3e, $ffff, $7fff		; -2.210140e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $6723, $7fff, $ffe2		; +1.827000e+03 - +1.310080e+05 = -1.291810e+05
dw $f9a2, $ffff, $7d2e		; -4.614400e+04 - -1.310080e+05 = +8.486400e+04
dw $2d66, $7fff, $ffff		; +8.435059e-02 - +1.310080e+05 = -1.310079e+05	 = -INF
dw $ff8b, $ffff, $6f40		; -1.235840e+05 - -1.310080e+05 = +7.424000e+03
dw $79ea, $7fff, $fd0a		; +4.844800e+04 - +1.310080e+05 = -8.256000e+04
dw $f523, $ffff, $7eb6		; -2.104000e+04 - -1.310080e+05 = +1.099680e+05
dw $6fb5, $7fff, $ff84		; +7.892000e+03 - +1.310080e+05 = -1.231160e+05
dw $d955, $ffff, $7ffc		; -1.706250e+02 - -1.310080e+05 = +1.308374e+05
dw $1aca, $7fff, $ffff		; +3.314972e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $ae37, $ffff, $7fff		; -9.710693e-02 - -1.310080e+05 = +1.310079e+05	 = +INF
dw $557a, $7fff, $fffe		; +8.762500e+01 - +1.310080e+05 = -1.309204e+05
dw $ff3f, $ffff, $7200		; -1.187200e+05 - -1.310080e+05 = +1.228800e+04
dw $473e, $7fff, $ffff		; +7.242188e+00 - +1.310080e+05 = -1.310008e+05	 = -INF
dw $c15c, $ffff, $7fff		; -2.679688e+00 - -1.310080e+05 = +1.310053e+05	 = +INF
dw $1d01, $7fff, $ffff		; +4.886627e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $b364, $ffff, $7fff		; -2.309570e-01 - -1.310080e+05 = +1.310078e+05	 = +INF
dw $64a0, $7fff, $ffec		; +1.184000e+03 - +1.310080e+05 = -1.298240e+05
dw $b765, $ffff, $7fff		; -4.621582e-01 - -1.310080e+05 = +1.310075e+05	 = +INF
dw $17df, $7fff, $ffff		; +1.921654e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $8280, $ffff, $7fff		; -4.959106e-05 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $3602, $7fff, $ffff		; +3.754883e-01 - +1.310080e+05 = -1.310076e+05	 = -INF
dw $a965, $ffff, $7fff		; -4.214478e-02 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $2b66, $7fff, $ffff		; +5.780029e-02 - +1.310080e+05 = -1.310079e+05	 = -INF
dw $9dae, $ffff, $7fff		; -5.546570e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $07ec, $7fff, $ffff		; +1.208782e-04 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $aca0, $ffff, $7fff		; -7.226562e-02 - -1.310080e+05 = +1.310079e+05	 = +INF
dw $74c6, $7fff, $fecd		; +1.955200e+04 - +1.310080e+05 = -1.114560e+05
dw $8e31, $ffff, $7fff		; -3.778934e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $77d0, $7fff, $fe0b		; +3.200000e+04 - +1.310080e+05 = -9.900800e+04
dw $f2d2, $ffff, $7f25		; -1.396800e+04 - -1.310080e+05 = +1.170400e+05
dw $196f, $7fff, $ffff		; +2.653122e-03 - +1.310080e+05 = -1.310080e+05	 = -INF
dw $def3, $ffff, $7ff8		; -4.447500e+02 - -1.310080e+05 = +1.305632e+05
dw $6c74, $7fff, $ffb8		; +4.560000e+03 - +1.310080e+05 = -1.264480e+05
dw $c6d6, $ffff, $7fff		; -6.835938e+00 - -1.310080e+05 = +1.310012e+05	 = +INF
dw $5e7f, $7fff, $fff9		; +4.157500e+02 - +1.310080e+05 = -1.305922e+05
dw $e65e, $ffff, $7fe6		; -1.630000e+03 - -1.310080e+05 = +1.293780e+05
dw $3bf9, $7fff, $ffff		; +9.965820e-01 - +1.310080e+05 = -1.310070e+05	 = -INF
dw $ce34, $ffff, $7fff		; -2.481250e+01 - -1.310080e+05 = +1.309832e+05	 = +INF
dw $3fb4, $7fff, $ffff		; +1.925781e+00 - +1.310080e+05 = -1.310061e+05	 = -INF
dw $d6c3, $ffff, $7ffd		; -1.081875e+02 - -1.310080e+05 = +1.308998e+05
dw $7c6b, $7fff, $fb28		; +7.238400e+04 - +1.310080e+05 = -5.862400e+04
dw $952e, $ffff, $7fff		; -1.264572e-03 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $5602, $7fff, $fffd		; +9.612500e+01 - +1.310080e+05 = -1.309119e+05
dw $c3aa, $ffff, $7fff		; -3.832031e+00 - -1.310080e+05 = +1.310042e+05	 = +INF
dw $568a, $7fff, $fffd		; +1.046250e+02 - +1.310080e+05 = -1.309034e+05
dw $f304, $ffff, $7f1e		; -1.436800e+04 - -1.310080e+05 = +1.166400e+05
dw $770e, $7fff, $fe3b		; +2.889600e+04 - +1.310080e+05 = -1.021120e+05
dw $bb2a, $ffff, $7fff		; -8.955078e-01 - -1.310080e+05 = +1.310071e+05	 = +INF
dw $2a69, $7fff, $ffff		; +5.007935e-02 - +1.310080e+05 = -1.310079e+05	 = -INF
dw $8eed, $ffff, $7fff		; -4.227161e-04 - -1.310080e+05 = +1.310080e+05	 = +INF
dw $3daa, $7fff, $ffff		; +1.416016e+00 - +1.310080e+05 = -1.310066e+05	 = -INF
dw $e06b, $ffff, $7ff6		; -5.655000e+02 - -1.310080e+05 = +1.304425e+05
dw $3852, $7fff, $ffff		; +5.400391e-01 - +1.310080e+05 = -1.310075e+05	 = -INF
dw $e910, $ffff, $7fd6		; -2.592000e+03 - -1.310080e+05 = +1.284160e+05
dw $7e19, $7fff, $f798		; +9.990400e+04 - +1.310080e+05 = -3.110400e+04
