dw $cab8, $ff00, $0bb8		; -1.760000e+03 / -9.223372e+18 = +1.908196e-16
dw $7ec5, $7f00, $3fc5		; +8.160523e+18 / +9.223372e+18 = +8.847656e-01
dw $8ab4, $ff00, $0000		; -9.454243e-17 / -9.223372e+18 = +1.025031e-35	 = 0
dw $5843, $7f00, $1943		; +2.116813e+07 / +9.223372e+18 = +2.295053e-12
dw $aff3, $ff00, $0000		; -1.487136e-05 / -9.223372e+18 = +1.612356e-24	 = 0
dw $4bd3, $7f00, $0cd3		; +3.736000e+03 / +9.223372e+18 = +4.050579e-16
dw $ef5f, $ff00, $305f		; -1.929643e+14 / -9.223372e+18 = +2.092123e-05
dw $4b5c, $7f00, $0c5c		; +2.784000e+03 / +9.223372e+18 = +3.018419e-16
dw $9776, $ff00, $0000		; -6.643575e-13 / -9.223372e+18 = +7.202978e-32	 = 0
dw $4bd6, $7f00, $0cd6		; +3.760000e+03 / +9.223372e+18 = +4.076600e-16
dw $d069, $ff00, $1169		; -9.241600e+04 / -9.223372e+18 = +1.001976e-14
dw $2556, $7f00, $0000		; +9.953510e-09 / +9.223372e+18 = +1.079162e-27	 = 0
dw $81b1, $ff00, $0000		; -1.833826e-19 / -9.223372e+18 = +1.988238e-38	 = 0
dw $61e5, $7f00, $22e5		; +1.627390e+10 / +9.223372e+18 = +1.764420e-09
dw $91d6, $ff00, $0000		; -1.304512e-14 / -9.223372e+18 = +1.414355e-33	 = 0
dw $3454, $7f00, $0000		; +3.242493e-04 / +9.223372e+18 = +3.515518e-23	 = 0
dw $c28c, $ff00, $038c		; -6.187500e+00 / -9.223372e+18 = +6.708501e-19
dw $38a8, $7f00, $0000		; +6.469727e-03 / +9.223372e+18 = +7.014492e-22	 = 0
dw $b3ff, $ff00, $0000		; -2.436638e-04 / -9.223372e+18 = +2.641808e-23	 = 0
dw $0aa0, $7f00, $0000		; +9.020562e-17 / +9.223372e+18 = +9.780113e-36	 = 0
dw $f135, $ff00, $3235		; -6.794982e+14 / -9.223372e+18 = +7.367134e-05
dw $65ac, $7f00, $26ac		; +2.297808e+11 / +9.223372e+18 = +2.491288e-08
dw $a404, $ff00, $0000		; -3.783498e-09 / -9.223372e+18 = +4.102077e-28	 = 0
dw $2788, $7f00, $0000		; +4.563481e-08 / +9.223372e+18 = +4.947736e-27	 = 0
dw $80a6, $ff00, $0000		; -8.936198e-20 / -9.223372e+18 = +9.688645e-39	 = 0
dw $1f62, $7f00, $0000		; +1.609806e-10 / +9.223372e+18 = +1.745355e-29	 = 0
dw $9cf7, $ff00, $0000		; -2.859224e-11 / -9.223372e+18 = +3.099977e-30	 = 0
dw $09cb, $7f00, $0000		; +4.976488e-17 / +9.223372e+18 = +5.395519e-36	 = 0
dw $8a8c, $ff00, $0000		; -8.586881e-17 / -9.223372e+18 = +9.309915e-36	 = 0
dw $57a3, $7f00, $18a3		; +1.372979e+07 / +9.223372e+18 = +1.488587e-12
dw $fc0e, $ff00, $3d0e		; -1.215972e+18 / -9.223372e+18 = +1.318359e-01
dw $5545, $7f00, $1645		; +2.662400e+06 / +9.223372e+18 = +2.886580e-13
dw $d668, $ff00, $1768		; -5.898240e+06 / -9.223372e+18 = +6.394885e-13
dw $06c2, $7f00, $0000		; +6.098637e-18 / +9.223372e+18 = +6.612156e-37	 = 0
dw $ad88, $ff00, $0000		; -2.920628e-06 / -9.223372e+18 = +3.166551e-25	 = 0
dw $065b, $7f00, $0000		; +4.702727e-18 / +9.223372e+18 = +5.098707e-37	 = 0
dw $d296, $ff00, $1396		; -4.157440e+05 / -9.223372e+18 = +4.507505e-14
dw $1ce7, $7f00, $0000		; +2.768274e-11 / +9.223372e+18 = +3.001369e-30	 = 0
dw $d1b7, $ff00, $12b7		; -2.247680e+05 / -9.223372e+18 = +2.436940e-14
dw $6a0c, $7f00, $2b0c		; +4.604205e+12 / +9.223372e+18 = +4.991889e-07
dw $e8be, $ff00, $29be		; -1.915555e+12 / -9.223372e+18 = +2.076849e-07
dw $2220, $7f00, $0000		; +1.047738e-09 / +9.223372e+18 = +1.135960e-28	 = 0
dw $8f62, $ff00, $0000		; -2.456368e-15 / -9.223372e+18 = +2.663200e-34	 = 0
dw $6a6f, $7f00, $2b6f		; +6.305012e+12 / +9.223372e+18 = +6.835908e-07
dw $8405, $ff00, $0000		; -8.843024e-19 / -9.223372e+18 = +9.587626e-38	 = 0
dw $2138, $7f00, $0000		; +5.675247e-10 / +9.223372e+18 = +6.153115e-29	 = 0
dw $9ec4, $ff00, $0000		; -1.027729e-10 / -9.223372e+18 = +1.114266e-29	 = 0
dw $4691, $7f00, $0791		; +1.002500e+02 / +9.223372e+18 = +1.086913e-17
dw $d9e1, $ff00, $1ae1		; -6.304563e+07 / -9.223372e+18 = +6.835421e-12
dw $52c3, $7f00, $13c3		; +4.618240e+05 / +9.223372e+18 = +5.007106e-14
