dw $3224, $c332		; ln(+6.962e-05) = -9.572e+00
dw $4c9d, $4319		; ln(+6.608e+03) = +8.796e+00
dw $3641, $c2ad		; ln(+1.225e-03) = -6.705e+00
dw $0a32, $c52a		; ln(+6.635e-17) = -3.725e+01
dw $6457, $4494		; ln(+9.207e+10) = +2.525e+01
dw $6a97, $44d9		; ln(+6.992e+12) = +2.958e+01
dw $7481, $4524		; ln(+6.773e+15) = +3.645e+01
dw $237b, $c43b		; ln(+2.758e-09) = -1.971e+01
dw $0ba4, $c522		; ln(+1.821e-16) = -3.624e+01
dw $09a3, $c52d		; ln(+4.543e-17) = -3.763e+01
dw $512d, $437e		; ln(+1.541e+05) = +1.195e+01
dw $3b3e, $c1a0		; ln(+3.882e-02) = -3.249e+00
dw $5884, $4411		; ln(+2.543e+07) = +1.705e+01
dw $0caf, $c51c		; ln(+3.738e-16) = -3.552e+01
dw $656c, $44a0		; ln(+1.954e+11) = +2.600e+01
dw $1e19, $c478		; ln(+6.389e-11) = -2.347e+01
dw $6049, $4467		; ln(+5.520e+09) = +2.243e+01
dw $13b9, $c4ea		; ln(+4.896e-14) = -3.065e+01
dw $7d3b, $4554		; ln(+2.837e+18) = +4.249e+01
dw $7acc, $4546		; ln(+5.179e+17) = +4.079e+01
dw $343b, $c304		; ln(+3.004e-04) = -8.110e+00
dw $474a, $4247		; ln(+1.650e+02) = +5.106e+00
dw $2e90, $c381		; ln(+5.960e-06) = -1.203e+01
dw $3ce3, $c112		; ln(+1.179e-01) = -2.138e+00
dw $6114, $446f		; ln(+9.261e+09) = +2.295e+01
dw $0039, $c561		; ln(+6.628e-20) = -4.416e+01
dw $48b4, $4285		; ln(+4.360e+02) = +6.078e+00
dw $6637, $44a9		; ln(+3.339e+11) = +2.653e+01
dw $0a97, $c528		; ln(+8.825e-17) = -3.697e+01
dw $1727, $c4c4		; ln(+5.240e-13) = -2.828e+01
dw $185b, $c4b7		; ln(+1.233e-12) = -2.742e+01
dw $5734, $4402		; ln(+1.009e+07) = +1.613e+01
