dw $02a9, $070d, $86ff		; +3.599890e-19 - +7.291260e-18 = -6.931271e-18
dw $1305, $0d57, $12ff		; +2.897682e-14 - +5.950102e-16 = +2.838181e-14

dw $5038, $4df5, $4ff3		; +7.987200e+04 - +1.603200e+04 = +6.384000e+04

dw $949f, $9811, $17ee		; -9.214851e-14 - -9.698908e-13 = +8.777423e-13
dw $f82d, $f619, $f7cd		; -8.472397e+16 - -1.977362e+16 = -6.495035e+16
dw $d047, $d24d, $51f6		; -8.371200e+04 - -3.409920e+05 = +2.572800e+05

dw $fee0, $ffff, $7f0f		; -8.646911e+18 - -1.841072e+19 = +9.763804e+18
dw $7c22, $7fff, $ffdb		; +1.306044e+18 - +1.841072e+19 = -1.710467e+19
dw $abf0, $ffff, $7fff		; -9.238720e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4462, $7fff, $ffff		; +2.212500e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fdc9, $ffff, $7f8d		; -4.116290e+18 - -1.841072e+19 = +1.429443e+19
dw $0252, $7fff, $ffff		; +2.862971e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $beaf, $ffff, $7fff		; -4.208984e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $04b9, $7fff, $ffff		; +1.494166e-18 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a9ef, $ffff, $7fff		; -2.305023e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $212b, $7fff, $ffff		; +5.438778e-10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $bf8d, $ffff, $7fff		; -7.753906e-01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $00e6, $7fff, $ffff		; +1.029145e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8282, $ffff, $7fff		; -3.269547e-19 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $34e7, $7fff, $ffff		; +4.644394e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ccbe, $ffff, $7fff		; -7.136000e+03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0855, $7fff, $ffff		; +1.848565e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $dc14, $ffff, $7fff		; -2.894070e+08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3737, $7fff, $ffff		; +2.372742e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a886, $ffff, $7fff		; -9.080395e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
