dw $485b, $4e21		; 18523 * 1.0 = +1.852e+04
dw $cd81, $4f9b		; 52609 * 1.0 = +5.261e+04
dw $a628, $4f4c		; 42536 * 1.0 = +4.254e+04
dw $d9c8, $4fb4		; 55752 * 1.0 = +5.575e+04
dw $df43, $4fbf		; 57155 * 1.0 = +5.716e+04
dw $81f2, $4f04		; 33266 * 1.0 = +3.327e+04
dw $285d, $4d43		; 10333 * 1.0 = +1.033e+04
dw $9d82, $4f3b		; 40322 * 1.0 = +4.032e+04
dw $6208, $4e88		; 25096 * 1.0 = +2.510e+04
dw $fc11, $4ff8		; 64529 * 1.0 = +6.453e+04
dw $bda7, $4f7b		; 48551 * 1.0 = +4.855e+04
dw $3578, $4dac		; 13688 * 1.0 = +1.369e+04
dw $e0d1, $4fc2		; 57553 * 1.0 = +5.755e+04
dw $9d94, $4f3b		; 40340 * 1.0 = +4.034e+04
dw $1d99, $4cda		; 7577 * 1.0 = +7.577e+03
dw $e6bd, $4fcd		; 59069 * 1.0 = +5.907e+04
dw $f022, $4fe0		; 61474 * 1.0 = +6.147e+04
dw $b30d, $4f66		; 45837 * 1.0 = +4.584e+04
dw $11a2, $4c1a		; 4514 * 1.0 = +4.514e+03
dw $be1b, $4f7c		; 48667 * 1.0 = +4.867e+04
dw $f36b, $4fe7		; 62315 * 1.0 = +6.232e+04
dw $beb2, $4f7d		; 48818 * 1.0 = +4.882e+04
dw $2281, $4d14		; 8833 * 1.0 = +8.833e+03
dw $ae7e, $4f5d		; 44670 * 1.0 = +4.467e+04
dw $969e, $4f2d		; 38558 * 1.0 = +3.856e+04
dw $67a4, $4e9f		; 26532 * 1.0 = +2.653e+04
dw $1747, $4c74		; 5959 * 1.0 = +5.959e+03
dw $9bb6, $4f37		; 39862 * 1.0 = +3.986e+04
dw $747e, $4ed2		; 29822 * 1.0 = +2.982e+04
dw $9136, $4f22		; 37174 * 1.0 = +3.717e+04
dw $c69d, $4f8d		; 50845 * 1.0 = +5.084e+04
dw $f80b, $4ff0		; 63499 * 1.0 = +6.350e+04
dw $2c32, $4d62		; 11314 * 1.0 = +1.131e+04
dw $4d0a, $4e34		; 19722 * 1.0 = +1.972e+04
dw $37ee, $4dbf		; 14318 * 1.0 = +1.432e+04
dw $2eba, $4d76		; 11962 * 1.0 = +1.196e+04
